"id","datetime","icao","source","text","update_time"
"477","25/10/2021 06:00:00","ZBZL","avt7.com","METAR ZBZL 250600Z 18004MPS CAVOK 15/M05 Q1010 NOSIG","25/10/2021 07:22:09"
"478","25/10/2021 05:00:00","ZBZL","avt7.com","METAR ZBZL 250500Z 18004MPS CAVOK 15/M05 Q1011 NOSIG","25/10/2021 07:22:09"
"479","22/10/2021 08:00:00","ZSNB","aviation.nmc.cn","METAR ZSNB 220800Z 32004MPS 6000 FEW040 17/09 Q1026 NOSIG","25/10/2021 07:22:10"
"480","22/10/2021 08:00:00","ZSWZ","aviation.nmc.cn","METAR ZSWZ 220800Z 35005MPS CAVOK 19/09 Q1024 NOSIG","25/10/2021 07:22:10"
"481","25/10/2021 04:00:00","ZBZL","avt7.com","METAR ZBZL 250400Z 15003MPS 120V190 CAVOK 13/M04 Q1012 NOSIG","25/10/2021 07:22:10"
"482","25/10/2021 03:00:00","ZBZL","avt7.com","METAR ZBZL 250300Z VRB01MPS CAVOK 11/M06 Q1013 NOSIG","25/10/2021 07:22:10"
"483","25/10/2021 07:00:00","ZSSS","hbt7.com","METAR ZSSS 250700Z 01004MPS 350V060 CAVOK 21/11 Q1022 NOSIG","25/10/2021 07:22:10"
"484","25/10/2021 02:00:00","ZBZL","avt7.com","METAR ZBZL 250200Z 03002MPS 350V050 CAVOK 07/M05 Q1013 NOSIG","25/10/2021 07:22:10"
"485","25/10/2021 01:00:00","ZBZL","avt7.com","METAR ZBZL 250100Z 01004MPS CAVOK 04/M05 Q1014 NOSIG","25/10/2021 07:22:10"
"486","25/10/2021 00:00:00","ZBZL","avt7.com","METAR ZBZL 250000Z 36003MPS CAVOK 01/M05 Q1014 NOSIG","25/10/2021 07:22:10"
"487","24/10/2021 23:00:00","ZBZL","avt7.com","METAR ZBZL 242300Z 33002MPS CAVOK M04/M05 Q1014 NOSIG","25/10/2021 07:22:10"
"488","24/10/2021 22:00:00","ZBZL","avt7.com","METAR ZBZL 242200Z 33002MPS CAVOK M04/M06 Q1014 NOSIG","25/10/2021 07:22:10"
"489","24/10/2021 21:00:00","ZBZL","avt7.com","METAR ZBZL 242100Z 36002MPS CAVOK M03/M06 Q1014 NOSIG","25/10/2021 07:22:10"
"490","24/10/2021 20:00:00","ZBZL","avt7.com","METAR ZBZL 242000Z AUTO 35003MPS 9999 // ////// M03/M06 Q1014","25/10/2021 07:22:10"
"491","25/10/2021 06:00:00","ZBHZ","avt7.com","METAR ZBHZ 250600Z 28008MPS CAVOK 12/M10 Q1013 NOSIG","25/10/2021 07:22:10"
"492","25/10/2021 05:00:00","ZBHZ","avt7.com","METAR ZBHZ 250500Z 29007MPS CAVOK 12/M09 Q1014 NOSIG","25/10/2021 07:22:10"
"493","25/10/2021 04:00:00","ZBHZ","avt7.com","METAR ZBHZ 250400Z 27007MPS CAVOK 12/M09 Q1014 NOSIG","25/10/2021 07:22:10"
"494","25/10/2021 03:00:00","ZBHZ","avt7.com","METAR ZBHZ 250300Z 28005MPS 260V320 CAVOK 10/M10 Q1015 NOSIG","25/10/2021 07:22:10"
"495","25/10/2021 02:00:00","ZBHZ","avt7.com","METAR ZBHZ 250200Z 26004MPS 240V310 CAVOK 08/M10 Q1015 NOSIG","25/10/2021 07:22:10"
"496","25/10/2021 01:00:00","ZBHZ","avt7.com","METAR ZBHZ 250100Z 26005MPS CAVOK 05/M10 Q1016 NOSIG","25/10/2021 07:22:10"
"497","25/10/2021 00:00:00","ZBHZ","avt7.com","METAR ZBHZ 250000Z 31002MPS CAVOK 03/M08 Q1016 NOSIG","25/10/2021 07:22:10"
"498","24/10/2021 23:00:00","ZBHZ","avt7.com","METAR ZBHZ 242300Z 32002MPS 280V340 CAVOK M02/M09 Q1016 NOSIG","25/10/2021 07:22:10"
"499","24/10/2021 22:00:00","ZBHZ","avt7.com","METAR ZBHZ 242200Z 29004MPS CAVOK 01/M10 Q1016 NOSIG","25/10/2021 07:22:10"
"500","24/10/2021 21:00:00","ZBHZ","avt7.com","METAR ZBHZ 242100Z 29004MPS CAVOK 02/M09 Q1016 NOSIG","25/10/2021 07:22:10"
"501","24/10/2021 20:00:00","ZBHZ","avt7.com","METAR ZBHZ 242000Z 35002MPS CAVOK M01/M08 Q1016 NOSIG","25/10/2021 07:22:10"
"502","22/10/2021 08:00:00","ZSYW","aviation.nmc.cn","METAR ZSYW 220800Z 03004MPS 360V070 CAVOK 16/07 Q1026 NOSIG","25/10/2021 07:22:10"
"503","25/10/2021 07:00:00","ZSPD","hbt7.com","METAR ZSPD 250700Z 03006MPS CAVOK 20/11 Q1022 NOSIG","25/10/2021 07:22:10"
"504","22/10/2021 08:00:00","ZSLQ","aviation.nmc.cn","METAR ZSLQ 220800Z 35004MPS 9999 FEW040 18/10 Q1024 NOSIG","25/10/2021 07:22:10"
"505","25/10/2021 07:00:00","ZSNJ","hbt7.com","METAR ZSNJ 250700Z 09003MPS 040V150 CAVOK 21/09 Q1022 NOSIG","25/10/2021 07:22:10"
"506","22/10/2021 08:00:00","ZSJU","aviation.nmc.cn","METAR ZSJU 220800Z 10004MPS 9999 OVC060 17/08 Q1026 NOSIG","25/10/2021 07:22:10"
"507","22/10/2021 08:00:00","ZSOF","aviation.nmc.cn","METAR ZSOF 220800Z 01003MPS 7000 SCT033 17/08 Q1028 NOSIG","25/10/2021 07:22:10"
"508","25/10/2021 07:00:00","ZSCG","hbt7.com","METAR ZSCG 250700Z 11003MPS 090V150 CAVOK 21/09 Q1022 NOSIG","25/10/2021 07:22:10"
"509","25/10/2021 06:00:00","ZBAL","avt7.com","METAR ZBAL 250600Z 36007MPS 9999 SCT040 13/M05 Q1024 NOSIG","25/10/2021 07:22:10"
"510","25/10/2021 05:00:00","ZBAL","avt7.com","METAR ZBAL 250500Z 36007MPS 9999 SCT040 13/M06 Q1024 NOSIG","25/10/2021 07:22:10"
"511","25/10/2021 04:00:00","ZBAL","avt7.com","METAR ZBAL 250400Z 36007MPS 9999 SCT040 13/M09 Q1025 NOSIG","25/10/2021 07:22:10"
"512","22/10/2021 08:00:00","ZSFY","aviation.nmc.cn","METAR ZSFY 220800Z 08003MPS 7000 NSC 17/06 Q1028 NOSIG","25/10/2021 07:22:11"
"513","25/10/2021 03:00:00","ZBAL","avt7.com","METAR ZBAL 250300Z 35005MPS 9999 SCT040 11/M07 Q1025 NOSIG","25/10/2021 07:22:11"
"514","25/10/2021 02:00:00","ZBAL","avt7.com","METAR ZBAL 250200Z VRB01MPS 9999 BKN040 09/M04 Q1025 NOSIG","25/10/2021 07:22:11"
"515","25/10/2021 01:00:00","ZBAL","avt7.com","METAR ZBAL 250100Z 12002MPS 9999 BKN040 08/M06 Q1024 NOSIG","25/10/2021 07:22:11"
"516","25/10/2021 00:00:00","ZBAL","avt7.com","METAR ZBAL 250000Z 03003MPS 9999 SCT040 07/M05 Q1023 NOSIG","25/10/2021 07:22:11"
"517","25/10/2021 07:00:00","ZSNT","hbt7.com","METAR ZSNT 250700Z 09003MPS 050V120 CAVOK 20/09 Q1022 NOSIG","25/10/2021 07:22:11"
"518","24/10/2021 23:00:00","ZBAL","avt7.com","METAR ZBAL 242300Z 05002MPS 020V080 9999 SCT040 07/M06 Q1023 NOSIG","25/10/2021 07:22:11"
"519","24/10/2021 22:00:00","ZBAL","avt7.com","METAR ZBAL 242200Z 07005MPS 9999 SCT040 05/M06 Q1023 NOSIG","25/10/2021 07:22:11"
"520","22/10/2021 08:00:00","ZSAQ","aviation.nmc.cn","METAR ZSAQ 220800Z 02004MPS 7000 FEW033 17/09 Q1027 NOSIG","25/10/2021 07:22:11"
"521","24/10/2021 21:00:00","ZBAL","avt7.com","METAR ZBAL 242100Z 07004MPS 9999 FEW040 05/M06 Q1023 NOSIG","25/10/2021 07:22:11"
"522","24/10/2021 20:00:00","ZBAL","avt7.com","METAR ZBAL 242000Z AUTO 08005MPS 9999 // ////// 04/M07 Q1023","25/10/2021 07:22:11"
"523","25/10/2021 07:00:00","ZSWX","hbt7.com","METAR ZSWX 250700Z 09003MPS 050V130 9999 SCT040 21/10 Q1022 NOSIG","25/10/2021 07:22:11"
"524","25/10/2021 07:00:00","ZSYA","hbt7.com","METAR ZSYA 250700Z VRB01MPS CAVOK 20/07 Q1022 NOSIG","25/10/2021 07:22:11"
"525","25/10/2021 07:00:00","ZSLG","hbt7.com","METAR ZSLG 250700Z 14002MPS 090V200 CAVOK 20/07 Q1021 NOSIG","25/10/2021 07:22:11"
"526","25/10/2021 07:00:00","ZSXZ","hbt7.com","METAR ZSXZ 250700Z 16002MPS 090V230 CAVOK 20/07 Q1021 NOSIG","25/10/2021 07:22:11"
"527","25/10/2021 06:00:00","ZBEN","avt7.com","METAR ZBEN 250600Z 29009MPS 9999 FEW040 13/M09 Q1024 NOSIG","25/10/2021 07:22:11"
"528","25/10/2021 05:00:00","ZBEN","avt7.com","METAR ZBEN 250500Z 29009MPS 9999 FEW040 11/M09 Q1025 NOSIG","25/10/2021 07:22:11"
"529","25/10/2021 04:00:00","ZBEN","avt7.com","METAR ZBEN 250400Z 30010MPS 9999 FEW040 09/M10 Q1026 NOSIG","25/10/2021 07:22:11"
"530","25/10/2021 03:00:00","ZBEN","avt7.com","METAR ZBEN 250300Z 30010MPS 9999 FEW040 09/M09 Q1026 NOSIG","25/10/2021 07:22:11"
"531","25/10/2021 02:00:00","ZBEN","avt7.com","METAR ZBEN 250200Z 29009MPS 9999 FEW040 06/M09 Q1026 NOSIG","25/10/2021 07:22:11"
"532","25/10/2021 01:00:00","ZBEN","avt7.com","METAR ZBEN 250100Z 27007MPS 9999 FEW040 05/M09 Q1025 NOSIG","25/10/2021 07:22:11"
"533","25/10/2021 00:00:00","ZBEN","avt7.com","METAR ZBEN 250000Z 27007MPS 9999 FEW040 05/M08 Q1025 NOSIG","25/10/2021 07:22:11"
"534","24/10/2021 23:00:00","ZBEN","avt7.com","METAR ZBEN 242300Z 27006MPS CAVOK 05/M08 Q1024 NOSIG","25/10/2021 07:22:11"
"535","25/10/2021 07:00:00","ZSYN","hbt7.com","METAR ZSYN 250700Z VRB01MPS CAVOK 20/06 Q1022 NOSIG","25/10/2021 07:22:11"
"536","25/10/2021 06:30:00","ZYTL","avt7.com","METAR ZYTL 250630Z 24006MPS 5000 HZ NSC 19/06 Q1020 NOSIG","25/10/2021 07:22:11"
"537","25/10/2021 06:00:00","ZYTL","avt7.com","METAR ZYTL 250600Z 24006MPS 5000 HZ NSC 19/07 Q1020 NOSIG","25/10/2021 07:22:11"
"538","25/10/2021 05:30:00","ZYTL","avt7.com","METAR ZYTL 250530Z 23005MPS 200V280 5000 HZ NSC 19/06 Q1020 NOSIG","25/10/2021 07:22:11"
"539","25/10/2021 05:00:00","ZYTL","avt7.com","METAR ZYTL 250500Z 25006MPS 4000 HZ NSC 20/06 Q1020 NOSIG","25/10/2021 07:22:11"
"540","25/10/2021 04:30:00","ZYTL","avt7.com","METAR ZYTL 250430Z 24007MPS 4000 HZ NSC 19/07 Q1021 NOSIG","25/10/2021 07:22:11"
"541","25/10/2021 04:00:00","ZYTL","avt7.com","METAR ZYTL 250400Z 23005MPS 4000 HZ FEW026 19/07 Q1021 NOSIG","25/10/2021 07:22:11"
"542","25/10/2021 07:00:00","ZSSH","hbt7.com","METAR ZSSH 250700Z 18002MPS 110V220 9999 FEW026 20/08 Q1022 NOSIG","25/10/2021 07:22:11"
"543","25/10/2021 03:30:00","ZYTL","avt7.com","METAR ZYTL 250330Z 24006MPS 4000 HZ FEW026 19/08 Q1021 NOSIG","25/10/2021 07:22:11"
"544","25/10/2021 03:00:00","ZYTL","avt7.com","METAR ZYTL 250300Z 23005MPS 200V260 4000 BR FEW026 19/08 Q1022 NOSIG","25/10/2021 07:22:11"
"545","25/10/2021 02:30:00","ZYTL","avt7.com","METAR ZYTL 250230Z 24004MPS 200V280 5000 BR NSC 18/08 Q1022 NOSIG","25/10/2021 07:22:11"
"546","25/10/2021 02:00:00","ZYTL","avt7.com","METAR ZYTL 250200Z 23005MPS 200V260 6000 NSC 18/10 Q1022 NOSIG","25/10/2021 07:22:11"
"547","25/10/2021 01:30:00","ZYTL","avt7.com","METAR ZYTL 250130Z 22005MPS 7000 NSC 17/09 Q1023 NOSIG","25/10/2021 07:22:11"
"548","25/10/2021 01:00:00","ZYTL","avt7.com","METAR ZYTL 250100Z VRB03MPS 7000 NSC 17/10 Q1023 NOSIG","25/10/2021 07:22:11"
"549","25/10/2021 00:30:00","ZYTL","avt7.com","METAR ZYTL 250030Z VRB01MPS 7000 NSC 15/10 Q1023 NOSIG","25/10/2021 07:22:12"
"550","25/10/2021 00:00:00","ZYTL","avt7.com","METAR ZYTL 250000Z VRB01MPS 7000 NSC 13/10 Q1023 NOSIG","25/10/2021 07:22:12"
"551","24/10/2021 23:30:00","ZYTL","avt7.com","METAR ZYTL 242330Z 00000MPS CAVOK 10/08 Q1023 NOSIG","25/10/2021 07:22:12"
"552","24/10/2021 23:00:00","ZYTL","avt7.com","METAR ZYTL 242300Z 00000MPS CAVOK 08/06 Q1023 NOSIG","25/10/2021 07:22:12"
"553","22/10/2021 08:00:00","ZSQZ","aviation.nmc.cn","METAR ZSQZ 220800Z 04005MPS 9999 SCT026 OVC040 20/15 Q1020 NOSIG","25/10/2021 07:22:12"
"554","24/10/2021 22:30:00","ZYTL","avt7.com","METAR ZYTL 242230Z 00000MPS CAVOK 07/06 Q1023 NOSIG","25/10/2021 07:22:12"
"555","24/10/2021 22:00:00","ZYTL","avt7.com","METAR ZYTL 242200Z VRB01MPS CAVOK 06/05 Q1023 NOSIG","25/10/2021 07:22:12"
"556","24/10/2021 21:30:00","ZYTL","avt7.com","METAR ZYTL 242130Z 00000MPS CAVOK 07/06 Q1023 NOSIG","25/10/2021 07:22:12"
"557","24/10/2021 21:00:00","ZYTL","avt7.com","METAR ZYTL 242100Z 00000MPS CAVOK 06/05 Q1023 NOSIG","25/10/2021 07:22:12"
"558","25/10/2021 07:00:00","ZSHC","hbt7.com","METAR ZSHC 250700Z 12002MPS 090V210 9999 FEW040 20/12 Q1022 NOSIG","25/10/2021 07:22:12"
"559","24/10/2021 20:30:00","ZYTL","avt7.com","METAR ZYTL 242030Z 00000MPS CAVOK 06/05 Q1023 NOSIG","25/10/2021 07:22:12"
"560","24/10/2021 20:00:00","ZYTL","avt7.com","METAR ZYTL 242000Z 00000MPS CAVOK 06/05 Q1023 NOSIG","25/10/2021 07:22:12"
"561","24/10/2021 19:30:00","ZYTL","avt7.com","METAR ZYTL 241930Z 00000MPS CAVOK 06/05 Q1023 NOSIG","25/10/2021 07:22:12"
"562","22/10/2021 08:00:00","ZSWY","aviation.nmc.cn","METAR ZSWY 220800Z 02005MPS 9999 BKN040 17/07 Q1024 NOSIG","25/10/2021 07:22:12"
"563","25/10/2021 06:30:00","ZYTX","avt7.com","METAR ZYTX 250630Z 19005MPS 160V230 8000 BKN030 18/07 Q1017 NOSIG","25/10/2021 07:22:12"
"564","25/10/2021 06:00:00","ZYTX","avt7.com","METAR ZYTX 250600Z 19005MPS 8000 BKN030 18/06 Q1017 NOSIG","25/10/2021 07:22:12"
"565","25/10/2021 05:30:00","ZYTX","avt7.com","METAR ZYTX 250530Z 20005MPS 8000 BKN030 18/07 Q1018 NOSIG","25/10/2021 07:22:12"
"566","25/10/2021 05:00:00","ZYTX","avt7.com","METAR ZYTX 250500Z 20006MPS 160V220 8000 BKN030 18/07 Q1018 NOSIG","25/10/2021 07:22:12"
"567","25/10/2021 04:30:00","ZYTX","avt7.com","METAR ZYTX 250430Z 20006MPS 8000 BKN030 18/07 Q1018 NOSIG","25/10/2021 07:22:12"
"568","22/10/2021 08:00:00","ZSLO","aviation.nmc.cn","METAR ZSLO 220800Z AUTO 35004MPS 9999 // ////// 17/11 Q1023","25/10/2021 07:22:12"
"569","25/10/2021 07:00:00","ZSNB","hbt7.com","METAR ZSNB 250700Z 36003MPS 330V040 9999 BKN030 20/13 Q1021 NOSIG","25/10/2021 07:22:12"
"570","25/10/2021 04:00:00","ZYTX","avt7.com","METAR ZYTX 250400Z 20006MPS 8000 BKN030 17/07 Q1018 NOSIG","25/10/2021 07:22:12"
"571","25/10/2021 03:30:00","ZYTX","avt7.com","METAR ZYTX 250330Z 20006MPS 170V230 8000 SCT030 17/08 Q1019 NOSIG","25/10/2021 07:22:12"
"572","25/10/2021 03:00:00","ZYTX","avt7.com","METAR ZYTX 250300Z 20006MPS 8000 FEW030 BKN040 16/07 Q1019 NOSIG","25/10/2021 07:22:12"
"573","25/10/2021 02:30:00","ZYTX","avt7.com","METAR ZYTX 250230Z 19006MPS 8000 FEW030 BKN040 15/07 Q1020 NOSIG","25/10/2021 07:22:12"
"574","25/10/2021 02:00:00","ZYTX","avt7.com","METAR ZYTX 250200Z 18005MPS 8000 FEW030 BKN040 15/07 Q1020 NOSIG","25/10/2021 07:22:12"
"575","25/10/2021 01:30:00","ZYTX","avt7.com","METAR ZYTX 250130Z 17004MPS 150V210 8000 FEW030 14/06 Q1020 NOSIG","25/10/2021 07:22:12"
"576","25/10/2021 01:00:00","ZYTX","avt7.com","METAR ZYTX 250100Z 17004MPS 8000 FEW030 13/06 Q1021 NOSIG","25/10/2021 07:22:12"
"577","25/10/2021 00:30:00","ZYTX","avt7.com","METAR ZYTX 250030Z 16004MPS 130V190 8000 NSC 12/06 Q1021 NOSIG","25/10/2021 07:22:12"
"578","25/10/2021 00:00:00","ZYTX","avt7.com","METAR ZYTX 250000Z 15003MPS 8000 NSC 11/05 Q1021 BECMG TL0130 21005MPS","25/10/2021 07:22:12"
"579","24/10/2021 23:30:00","ZYTX","avt7.com","METAR ZYTX 242330Z 15002MPS 8000 NSC 09/04 Q1021 NOSIG","25/10/2021 07:22:12"
"580","24/10/2021 23:00:00","ZYTX","avt7.com","METAR ZYTX 242300Z 14002MPS 8000 NSC 07/04 Q1021 BECMG TL0030 20005MPS","25/10/2021 07:22:12"
"581","24/10/2021 22:30:00","ZYTX","avt7.com","METAR ZYTX 242230Z 13002MPS 8000 NSC 07/03 Q1020 NOSIG","25/10/2021 07:22:12"
"582","24/10/2021 22:00:00","ZYTX","avt7.com","METAR ZYTX 242200Z 13002MPS CAVOK 07/03 Q1020 NOSIG","25/10/2021 07:22:12"
"583","25/10/2021 07:00:00","ZSWZ","hbt7.com","METAR ZSWZ 250700Z 08006MPS 9999 FEW030 24/14 Q1019 NOSIG","25/10/2021 07:22:12"
"584","24/10/2021 21:30:00","ZYTX","avt7.com","METAR ZYTX 242130Z 14002MPS CAVOK 07/03 Q1020 NOSIG","25/10/2021 07:22:12"
"585","24/10/2021 21:00:00","ZYTX","avt7.com","METAR ZYTX 242100Z 14002MPS CAVOK 07/03 Q1020 NOSIG","25/10/2021 07:22:12"
"586","24/10/2021 20:30:00","ZYTX","avt7.com","METAR ZYTX 242030Z 14002MPS CAVOK 07/03 Q1021 NOSIG","25/10/2021 07:22:12"
"587","24/10/2021 20:00:00","ZYTX","avt7.com","METAR ZYTX 242000Z 14002MPS CAVOK 07/03 Q1021 NOSIG","25/10/2021 07:22:12"
"588","24/10/2021 19:30:00","ZYTX","avt7.com","METAR ZYTX 241930Z 14002MPS CAVOK 07/03 Q1021 NOSIG","25/10/2021 07:22:12"
"589","22/10/2021 08:00:00","ZSCN","aviation.nmc.cn","METAR ZSCN 220800Z 01004MPS CAVOK 16/10 Q1026 NOSIG","25/10/2021 07:22:12"
"590","22/10/2021 08:00:00","ZSJD","aviation.nmc.cn","METAR ZSJD 220800Z 02003MPS CAVOK 17/07 Q1026 NOSIG","25/10/2021 07:22:12"
"591","25/10/2021 07:00:00","ZSLQ","hbt7.com","METAR ZSLQ 250700Z 03005MPS 9999 SCT030 BKN050 22/15 Q1020 NOSIG","25/10/2021 07:22:12"
"592","25/10/2021 07:00:00","ZSZS","hbt7.com","METAR ZSZS 250700Z 02006MPS 9999 SCT040 21/13 Q1021 NOSIG","25/10/2021 07:22:12"
"593","25/10/2021 07:00:00","ZSYW","hbt7.com","METAR ZSYW 250700Z 36005MPS 9999 FEW040 21/11 Q1021 NOSIG","25/10/2021 07:22:12"
"594","22/10/2021 08:00:00","ZSGS","aviation.nmc.cn","METAR ZSGS 220800Z 36002MPS 320V050 9999 SCT050 16/09 Q1025 NOSIG","25/10/2021 07:22:13"
"595","25/10/2021 06:00:00","ZYCY","avt7.com","METAR ZYCY 250600Z 23003MPS 170V280 5000 HZ NSC 20/00 Q1015 NOSIG","25/10/2021 07:22:13"
"596","25/10/2021 05:00:00","ZYCY","avt7.com","METAR ZYCY 250500Z 22004MPS 180V260 5000 HZ NSC 20/01 Q1016 NOSIG","25/10/2021 07:22:13"
"597","25/10/2021 07:00:00","ZSOF","hbt7.com","METAR ZSOF 250700Z VRB01MPS CAVOK 20/09 Q1021 NOSIG","25/10/2021 07:22:13"
"598","25/10/2021 04:00:00","ZYCY","avt7.com","METAR ZYCY 250400Z 24002MPS 150V310 5000 HZ NSC 19/01 Q1017 NOSIG","25/10/2021 07:22:13"
"599","25/10/2021 03:00:00","ZYCY","avt7.com","METAR ZYCY 250300Z 22004MPS 190V260 4500 HZ NSC 17/03 Q1018 NOSIG","25/10/2021 07:22:13"
"600","25/10/2021 02:00:00","ZYCY","avt7.com","METAR ZYCY 250200Z 21005MPS 180V270 4500 HZ NSC 15/03 Q1019 NOSIG","25/10/2021 07:22:13"
"601","25/10/2021 01:00:00","ZYCY","avt7.com","METAR ZYCY 250100Z 21003MPS 140V260 4000 HZ NSC 13/03 Q1019 NOSIG","25/10/2021 07:22:13"
"602","25/10/2021 00:00:00","ZYCY","avt7.com","METAR ZYCY 250000Z 17004MPS 3200 HZ NSC 09/03 Q1019 NOSIG","25/10/2021 07:22:13"
"603","24/10/2021 23:00:00","ZYCY","avt7.com","METAR ZYCY 242300Z 15004MPS 3200 HZ NSC 06/02 Q1019 NOSIG","25/10/2021 07:22:13"
"604","24/10/2021 22:00:00","ZYCY","avt7.com","METAR ZYCY 242200Z 17004MPS 3200 BR NSC 05/02 Q1019 NOSIG","25/10/2021 07:22:13"
"605","24/10/2021 21:00:00","ZYCY","avt7.com","METAR ZYCY 242100Z AUTO 19003MPS 6000 // ////// 07/02 Q1019","25/10/2021 07:22:13"
"606","25/10/2021 07:00:00","ZSTX","hbt7.com","METAR ZSTX 250700Z 04002MPS 330V090 CAVOK 22/09 Q1020 NOSIG","25/10/2021 07:22:13"
"607","24/10/2021 20:00:00","ZYCY","avt7.com","METAR ZYCY 242000Z AUTO 16003MPS 6000 // ////// 04/01 Q1019","25/10/2021 07:22:13"
"608","25/10/2021 07:00:00","ZSFY","hbt7.com","METAR ZSFY 250700Z VRB02MPS CAVOK 21/06 Q1021 NOSIG","25/10/2021 07:22:13"
"609","25/10/2021 06:00:00","ZYDD","avt7.com","METAR ZYDD 250600Z 18005MPS CAVOK 16/07 Q1021 NOSIG","25/10/2021 07:22:13"
"610","25/10/2021 05:00:00","ZYDD","avt7.com","METAR ZYDD 250500Z 19005MPS CAVOK 16/07 Q1021 NOSIG","25/10/2021 07:22:13"
"611","25/10/2021 04:00:00","ZYDD","avt7.com","METAR ZYDD 250400Z 18005MPS CAVOK 16/08 Q1022 NOSIG","25/10/2021 07:22:13"
"612","22/10/2021 07:30:00","ZSJN","aviation.nmc.cn","METAR ZSJN 220730Z VRB02MPS CAVOK 18/M00 Q1028 NOSIG","25/10/2021 07:22:13"
"613","25/10/2021 03:00:00","ZYDD","avt7.com","METAR ZYDD 250300Z 14003MPS 110V190 CAVOK 16/08 Q1023 NOSIG","25/10/2021 07:22:13"
"614","25/10/2021 02:00:00","ZYDD","avt7.com","METAR ZYDD 250200Z 10002MPS 060V170 8000 NSC 13/08 Q1024 NOSIG","25/10/2021 07:22:13"
"615","25/10/2021 01:00:00","ZYDD","avt7.com","METAR ZYDD 250100Z 05002MPS 4000 BR NSC 10/08 Q1024 NOSIG","25/10/2021 07:22:13"
"616","25/10/2021 00:00:00","ZYDD","avt7.com","METAR ZYDD 250000Z VRB01MPS 2000 BR NSC 07/07 Q1024 NOSIG","25/10/2021 07:22:13"
"617","25/10/2021 07:00:00","ZSAQ","hbt7.com","METAR ZSAQ 250700Z 07004MPS 030V120 CAVOK 23/08 Q1020 NOSIG","25/10/2021 07:22:13"
"618","24/10/2021 23:00:00","ZYDD","avt7.com","METAR ZYDD 242300Z 36002MPS 1000 R01/2000D BR NSC 04/04 Q1024 NOSIG","25/10/2021 07:22:13"
"619","24/10/2021 22:00:00","ZYDD","avt7.com","METAR ZYDD 242200Z 01002MPS 2000 BR NSC 02/02 Q1023 NOSIG","25/10/2021 07:22:13"
"620","24/10/2021 21:00:00","ZYDD","avt7.com","METAR ZYDD 242100Z 36002MPS 5000 BR NSC 02/02 Q1023 NOSIG","25/10/2021 07:22:13"
"621","24/10/2021 20:00:00","ZYDD","avt7.com","METAR ZYDD 242000Z 35002MPS CAVOK 02/02 Q1024 NOSIG","25/10/2021 07:22:13"
"622","22/10/2021 08:00:00","ZSYT","aviation.nmc.cn","METAR ZSYT 220800Z 01003MPS 340V040 9999 SCT040 14/05 Q1028 NOSIG","25/10/2021 07:22:13"
"623","22/10/2021 08:00:00","ZSQD","aviation.nmc.cn","METAR ZSQD 220800Z 35004MPS 9999 SCT050 16/03 Q1027 NOSIG","25/10/2021 07:22:14"
"624","25/10/2021 07:00:00","ZSJU","hbt7.com","METAR ZSJU 250700Z 08005MPS CAVOK 22/08 Q1020 NOSIG","25/10/2021 07:22:14"
"625","25/10/2021 07:00:00","ZSJH","hbt7.com","METAR ZSJH 250700Z 10003MPS 060V140 CAVOK 22/08 Q1021 NOSIG","25/10/2021 07:22:14"
"626","25/10/2021 06:00:00","ZYAS","avt7.com","METAR ZYAS 250600Z 23009MPS 6000 NSC 18/07 Q1017 NOSIG","25/10/2021 07:22:14"
"627","25/10/2021 05:00:00","ZYAS","avt7.com","METAR ZYAS 250500Z 21009G14MPS 6000 NSC 18/08 Q1018 NOSIG","25/10/2021 07:22:14"
"628","25/10/2021 04:00:00","ZYAS","avt7.com","METAR ZYAS 250400Z 22008MPS 6000 NSC 18/09 Q1018 NOSIG","25/10/2021 07:22:14"
"629","25/10/2021 03:00:00","ZYAS","avt7.com","METAR ZYAS 250300Z 21008MPS 6000 NSC 18/10 Q1019 NOSIG","25/10/2021 07:22:14"
"630","25/10/2021 02:00:00","ZYAS","avt7.com","METAR ZYAS 250200Z 19008MPS 8000 NSC 16/08 Q1020 NOSIG","25/10/2021 07:22:14"
"631","25/10/2021 01:00:00","ZYAS","avt7.com","METAR ZYAS 250100Z 18007MPS CAVOK 14/07 Q1020 NOSIG","25/10/2021 07:22:14"
"632","25/10/2021 00:00:00","ZYAS","avt7.com","METAR ZYAS 250000Z 18007MPS CAVOK 13/06 Q1020 NOSIG","25/10/2021 07:22:14"
"633","24/10/2021 23:00:00","ZYAS","avt7.com","METAR ZYAS 242300Z 18006MPS CAVOK 11/05 Q1020 NOSIG","25/10/2021 07:22:14"
"634","22/10/2021 08:00:00","ZSWH","aviation.nmc.cn","METAR ZSWH 220800Z 36006MPS CAVOK 14/02 Q1027 NOSIG","25/10/2021 07:22:14"
"635","25/10/2021 07:00:00","ZSWA","hbt7.com","METAR ZSWA 250700Z 09003MPS 070V130 CAVOK 20/09 Q1021 NOSIG","25/10/2021 07:22:14"
"636","24/10/2021 22:00:00","ZYAS","avt7.com","METAR ZYAS 242200Z 18006MPS CAVOK 11/05 Q1020 NOSIG","25/10/2021 07:22:14"
"637","24/10/2021 21:00:00","ZYAS","avt7.com","METAR ZYAS 242100Z 18006MPS CAVOK 10/05 Q1020 NOSIG","25/10/2021 07:22:14"
